angle,vacuum_variance,squeezed_variance,lossy_squeezed_variance
0.2879793265790644,0.5,0.29257277335507925,0.3133154960195713
0.29234264970905016,0.5,0.2982560178411193,0.3184304160570074
0.29670597283903605,0.5,0.30401469092592365,0.3236132218333313
0.3010692959690218,0.5,0.3098483540642407,0.32886351865781666
0.30543261909900765,0.5,0.31575656300003707,0.33418090670003336
0.3097959422289935,0.5,0.32173886780032745,0.3395649810202947
0.3141592653589793,0.5,0.3277948128894399,0.3450153316004959
0.31852258848896514,0.5,0.3339239370837095,0.35053154337533854
0.32288591161895097,0.5,0.3401257736265987,0.35611319626393884
0.3272492347489368,0.5,0.3463998502242436,0.36175986520181924
0.3316125578789226,0.5,0.35274568908142,0.367471120173278
0.33597588100890846,0.5,0.35916280693793035,0.3732465262441373
0.34033920413889424,0.5,0.3656507151054047,0.37908564359486424
0.34470252726888007,0.5,0.3722089195045173,0.3849880275540656
0.3490658503988659,0.5,0.378836920702612,0.39095322863235077
0.3534291735288517,0.5,0.3855342139517361,0.3969807925565625
0.3577924966588375,0.5,0.392300289227079,0.4030702603043711
0.3621558197888234,0.5,0.39913463126581294,0.40922116813923165
0.3665191429188092,0.5,0.4060367196063312,0.41543304764569805
0.37088246604879505,0.5,0.41300602862788416,0.42170542576509573
0.3752457891787808,0.5,0.4200420275906067,0.42803782483154607
0.37960911230876665,0.5,0.4271441806759375,0.43442976260834376
0.3839724354387525,0.5,0.43431194702742143,0.44088075232467927
0.38833575856873837,0.5,0.4415447807919001,0.44739030271271013
0.39269908169872414,0.5,0.44884213116107896,0.45395791804497104
0.39706240482870997,0.5,0.4562034424134748,0.46058309817212734
0.40142572795869574,0.5,0.46362815395673507,0.46726533856106156
0.4057890510886816,0.5,0.47111570037033007,0.4740041303332971
0.41015237421866746,0.5,0.478665511448611,0.4807989603037499
0.4145156973486533,0.5,0.486277012244234,0.48764931101981057
0.41887902047863906,0.5,0.4939496231119443,0.49455466080074983
0.4232423436086249,0.5,0.5016827597527187,0.5015144837774468
0.4276056667386107,0.5,0.509475833258262,0.5085282499324357
0.4319689898685966,0.5,0.5173282501558546,0.5155954251402691
0.4363323129985824,0.5,0.5252394124535475,0.5227154712081928
0.4406956361285682,0.5,0.5332087176857031,0.5298878459171328
0.445058959258554,0.5,0.5412355589588731,0.5371120030629858
0.4494222823885398,0.5,0.5493193249980174,0.5443873924982157
0.4537856055185257,0.5,0.5574594001930548,0.5517134601737493
0.45814892864851153,0.5,0.5656551646457434,0.559089648181169
0.4625122517784973,0.5,0.5739059942168888,0.5665153947952
0.46687557490848314,0.5,0.5822112605738752,0.5739901345164876
0.47123889803846897,0.5,0.5905703312385141,0.5815132981146627
0.47560222116845474,0.5,0.5989825696352107,0.5890843126716896
0.4799655442984406,0.5,0.6074473351394423,0.596702601625498
0.48432886742842646,0.5,0.6159639831265428,0.6043675848138885
0.4886921905584123,0.5,0.6245318650207944,0.612078678518715
0.49305551368839806,0.5,0.6331503283448189,0.619835295510337
0.4974188368183839,0.5,0.6418187167692666,0.62763684509234
0.5017821599483697,0.5,0.650536370162798,0.6354827331465182
0.5061454830783556,0.5,0.6593026246423552,0.6433723621781197
0.5105088062083414,0.5,0.6681168126237198,0.6513051313613478
0.5148721293383272,0.5,0.6769782628723513,0.6592804365851161
0.519235452468313,0.5,0.6858863005545052,0.6672976704990546
0.5235987755982988,0.5,0.6948402472886226,0.6753562225597604
0.5279620987282847,0.5,0.7038394211969936,0.6834554790772942
0.5323254218582705,0.5,0.7128831369576828,0.6915948232619146
0.5366887449882564,0.5,0.7219707058567214,0.6997736352710493
0.5410520681182421,0.5,0.7311014358405534,0.707991292256498
0.5454153912482279,0.5,0.7402746315687395,0.7162471684118655
0.5497787143782138,0.5,0.74948959446691,0.724540635020219
0.5541420375081997,0.5,0.7587456227799625,0.7328710605019663
0.5585053606381855,0.5,0.7680420116255049,0.7412378104629544
0.5628686837681712,0.5,0.777378053047534,0.7496402477427806
0.5672320068981571,0.5,0.7867530360703503,0.7580777324633152
0.571595330028143,0.5,0.7961662467526993,0.7665496220774294
0.5759586531581288,0.5,0.8056169682421425,0.7750552714179282
0.5803219762881145,0.5,0.815104480829649,0.7835940327466842
0.5846852994181003,0.5,0.8246280620044029,0.7921652558039626
0.5890486225480862,0.5,0.8341869865088256,0.8007682878579431
0.5934119456780721,0.5,0.8437805263938074,0.8094024737544266
0.5977752688080579,0.5,0.8534079510741426,0.8180671559667283
0.6021385919380436,0.5,0.863068527384168,0.8267616746457511
0.6065019150680295,0.5,0.8727615196335955,0.835485367670236
0.6108652381980153,0.5,0.8824861896635368,0.8442375706971831
0.6152285613280011,0.5,0.8922417969027188,0.8530176172124468
0.619591884457987,0.5,0.9020275984238799,0.861824838581492
0.6239552075879728,0.5,0.9118428490003472,0.8706585641003125
0.6283185307179586,0.5,0.9216868011627875,0.8795181210465087
0.6326818538479444,0.5,0.9315587052561314,0.8884028347305183
0.6370451769779303,0.5,0.9414578094966618,0.8973120285469957
0.6414085001079162,0.5,0.9513833600292648,0.9062450240263383
0.6457718232379019,0.5,0.9613346009848387,0.9152011408863548
0.6501351463678877,0.5,0.9713107745378571,0.9241796970840713
0.6544984694978736,0.5,0.9813111209640797,0.9331800088676717
0.6588617926278594,0.5,0.9913348786984081,0.9422013908285672
0.6632251157578452,0.5,1.0013812843928824,0.9512431559535942
0.667588438887831,0.5,1.0114495729748127,0.9603046156773315
0.6719517620178169,0.5,1.0215389777050428,0.9693850799345385
0.6763150851478027,0.5,1.0316487302363389,0.978483857212705
0.6806784082777885,0.5,1.041778060671905,0.9876002546047145
0.6850417314077742,0.5,1.0519261976240109,0.9967335778616098
0.6894050545377601,0.5,1.062092368272738,1.0058831314454642
0.693768377667746,0.5,1.0722757984248308,1.0150482185823477
0.6981317007977318,0.5,1.0824757125726565,1.0242281413153909
0.7024950239277176,0.5,1.0926913339532627,1.0334222005579363
0.7068583470577035,0.5,1.1029218846075297,1.0426296961467767
0.7112216701876892,0.5,1.1131665854394157,1.0518499268954742
0.715584993317675,0.5,1.1234246562752888,1.0610821906477599
0.7199483164476609,0.5,1.133695315923339,1.070325784331005
0.7243116395776468,0.5,1.1439777822330695,1.0795800040097625
0.7286749627076327,0.5,1.1542712721548605,1.0888441449393744
0.7330382858376184,0.5,1.1645750017996017,1.0981175016196416
0.7374016089676042,0.5,1.174888186498388,1.1073993678485492
0.7417649320975901,0.5,1.185210040862276,1.1166890367760485
0.7461282552275759,0.5,1.1955397788420927,1.1259858009578834
0.7504915783575616,0.5,1.205876613788298,1.135288952409468
0.7548549014875475,0.5,1.2162197585108898,1.1445977826598008
0.7592182246175333,0.5,1.2265684253393525,1.1539115828054172
0.7635815477475191,0.5,1.2369218261826407,1.1632296435643765
0.767944870877505,0.5,1.2472791725891952,1.1725512553302757
0.7723081940074908,0.5,1.2576396758069874,1.1818757082262887
0.7766715171374767,0.5,1.2680025468435847,1.1912022921592262
0.7810348402674625,0.5,1.2783669965262359,1.2005302968736122
0.7853981633974483,0.5,1.2887322355619701,1.209859012005773
0.789761486527434,0.5,1.2990974745977044,1.2191877271379339
0.7941248096574199,0.5,1.309461924280356,1.2285157318523203
0.7984881327874057,0.5,1.3198247953169528,1.2378423157852576
0.8028514559173915,0.5,1.3301852985347449,1.2471667686812704
0.8072147790473774,0.5,1.3405426449412996,1.2564883804471696
0.8115781021773631,0.5,1.3508960457845878,1.265806441206129
0.8159414253073491,0.5,1.361244712613051,1.2751202413517457
0.8203047484373349,0.5,1.3715878573356426,1.2844290716020783
0.8246680715673207,0.5,1.3819246922818476,1.2937322230536628
0.8290313946973066,0.5,1.3922544302616644,1.3030289872354979
0.8333947178272924,0.5,1.4025762846255523,1.3123186561629971
0.8377580409572781,0.5,1.4128894693243388,1.321600522391905
0.842121364087264,0.5,1.42319319896908,1.3308738790721721
0.8464846872172498,0.5,1.4334866888908708,1.3401380200017838
0.8508480103472356,0.5,1.4437691552006013,1.3493922396805411
0.8552113334772214,0.5,1.4540398148486513,1.3586358333637862
0.8595746566072072,0.5,1.4642978856845241,1.3678680971160717
0.8639379797371932,0.5,1.4745425865164108,1.3770883278647696
0.868301302867179,0.5,1.4847731371706776,1.3862958234536098
0.8726646259971648,0.5,1.4949887585512838,1.3954898826961555
0.8770279491271507,0.5,1.50518867269911,1.404669805429199
0.8813912722571364,0.5,1.5153721028512026,1.4138348925660824
0.8857545953871222,0.5,1.5255382734999292,1.4229844461499364
0.890117918517108,0.5,1.5356864104520351,1.4321177694068317
0.8944812416470939,0.5,1.5458157408876014,1.4412341667988413
0.8988445647770796,0.5,1.5559254934188977,1.450332944077008
0.9032078879070654,0.5,1.5660148981491273,1.4594134083342145
0.9075712110370514,0.5,1.576083186731058,1.4684748680579522
0.9119345341670372,0.5,1.5861295924255323,1.4775166331829792
0.9162978572970231,0.5,1.5961533501598608,1.4865380151438747
0.9206611804270088,0.5,1.6061536965860834,1.4955383269274751
0.9250245035569946,0.5,1.6161298701391018,1.5045168831251916
0.9293878266869805,0.5,1.6260811110946758,1.5134729999852083
0.9337511498169663,0.5,1.6360066616272786,1.5224059954645508
0.938114472946952,0.5,1.645905765867809,1.531315189281028
0.9424777960769379,0.5,1.6557776699611528,1.5401999029650375
0.9468411192069237,0.5,1.665621622123593,1.5490594599112337
0.9512044423369095,0.5,1.6754368727000601,1.5578931854300542
0.9555677654668955,0.5,1.6852226742212217,1.5667004067990995
0.9599310885968813,0.5,1.6949782814604035,1.5754804533143631
0.9642944117268671,0.5,1.7047029514903451,1.5842326563413107
0.9686577348568529,0.5,1.7143959437397724,1.5929563493657952
0.9730210579868387,0.5,1.724056520049798,1.6016508680448183
0.9773843811168246,0.5,1.7336839447301333,1.61031555025712
0.9817477042468103,0.5,1.7432774846151147,1.6189497361536032
0.9861110273767961,0.5,1.7528364091195374,1.6275527682075837
0.9904743505067819,0.5,1.762359990294291,1.636123991264862
0.9948376736367678,0.5,1.771847502881798,1.6446627525936182
0.9992009967667536,0.5,1.7812982243712412,1.653168401934117
1.0035643198967394,0.5,1.7907114350535902,1.6616402915482311
1.0079276430267254,0.5,1.8000864180764065,1.6700777762687657
1.0122909661567112,0.5,1.8094224594984358,1.6784802135485923
1.016654289286697,0.5,1.818718848343978,1.6868469635095802
1.0210176124166828,0.5,1.8279748766570303,1.6951773889913273
1.0253809355466685,0.5,1.8371898395552007,1.7034708555996807
1.0297442586766543,0.5,1.8463630352833866,1.711726731755048
1.0341075818066403,0.5,1.8554937652672192,1.7199443887404973
1.038470904936626,0.5,1.8645813341662576,1.7281232007496319
1.0428342280666119,0.5,1.873625049926947,1.7362625449342521
1.0471975511965976,0.5,1.8826242238353175,1.7443618014517857
1.0515608743265836,0.5,1.8915781705694354,1.752420353512492
1.0559241974565694,0.5,1.9004862082515892,1.7604375874264304
1.0602875205865552,0.5,1.9093476585002207,1.7684128926501987
1.064650843716541,0.5,1.918161846481585,1.7763456618334266
1.0690141668465267,0.5,1.926928100961142,1.7842352908650279
1.0733774899765127,0.5,1.935645754354674,1.7920811789192066
1.0777408131064985,0.5,1.9443141427791215,1.7998827285012093
1.0821041362364843,0.5,1.952932606103146,1.8076393454928315
1.08646745936647,0.5,1.9615004879973974,1.8153504391976576
1.0908307824964558,0.5,1.9700171359844978,1.823015422386048
1.0951941056264418,0.5,1.9784819014887296,1.8306337113398568
1.0995574287564276,0.5,1.9868941398854263,1.8382047258968837
1.1039207518864134,0.5,1.995253210550065,1.8457278894950586
1.1082840750163994,0.5,2.0035584769070516,1.8532026292163464
1.1126473981463851,0.5,2.011809306478197,1.8606283758303774
1.117010721276371,0.5,2.0200050709308854,1.868004563837797
1.1213740444063567,0.5,2.028145146125923,1.8753306315133305
1.1257373675363425,0.5,2.0362289121650674,1.8826060209485607
1.1301006906663282,0.5,2.044255753438237,1.8898301780944131
1.1344640137963142,0.5,2.052225058670393,1.8970025528033536
1.1388273369263,0.5,2.0601362209680856,1.904122598871277
1.143190660056286,0.5,2.0679886378656787,1.9111897740791108
1.1475539831862718,0.5,2.0757817113712216,1.9182035402340996
1.1519173063162575,0.5,2.0835148480119963,1.9251633632107967
1.1562806294462433,0.5,2.0911874588797064,1.9320687129917358
1.160643952576229,0.5,2.0987989596753294,1.9389190637077964
1.1650072757062149,0.5,2.10634877075361,1.945713893678249
1.1693705988362006,0.5,2.113836317167205,1.9524526854504844
1.1737339219661866,0.5,2.1212610287104656,1.959134925839419
1.1780972450961724,0.5,2.1286223399628614,1.9657601059665752
1.1824605682261582,0.5,2.1359196903320403,1.9723277212988364
1.1868238913561442,0.5,2.143152524096519,1.978837271686867
1.19118721448613,0.5,2.150320290448003,1.985288261403203
1.1955505376161157,0.5,2.1574224435333336,1.9916801991800002
1.1999138607461015,0.5,2.1644584424960565,1.998012598246451
1.2042771838760873,0.5,2.171427751517609,2.0042849763658483
1.2086405070060733,0.5,2.1783298398581277,2.010496855872315
1.213003830136059,0.5,2.1851641818968615,2.016647763707175
1.2173671532660448,0.5,2.1919302571722046,2.0227372314549843
1.2217304763960306,0.5,2.198627550421328,2.028764795379195
1.2260937995260164,0.5,2.205255551619423,2.034729996457481
1.2304571226560022,0.5,2.2118137560185356,2.040632380416682
1.2348204457859882,0.5,2.21830166418601,2.046471497767409
1.239183768915974,0.5,2.2247187820425203,2.0522469038382685
1.24354709204596,0.5,2.231064620899697,2.0579581588097273
1.2479104151759457,0.5,2.237338697497342,2.0636048277476076
1.2522737383059315,0.5,2.243540534040231,2.069186480636208
1.2566370614359172,0.5,2.2496696582345006,2.0747026924110505
1.261000384565903,0.5,2.255725603323613,2.0801530429912516
1.2653637076958888,0.5,2.261707908123903,2.085537117311513
1.2697270308258746,0.5,2.2676161170596996,2.0908545053537297
1.2740903539558606,0.5,2.2734497801980167,2.096104802178215
1.2784536770858463,0.5,2.2792084532828207,2.101287607954539
1.2828170002158323,0.5,2.2848916977688614,2.106402527991975
1.2871803233458181,0.5,2.2904990808550663,2.1114491727695595
1.2915436464758039,0.5,2.2960301755175037,2.116427157965753
1.2959069696057897,0.5,2.301484560541901,2.1213361044877113
1.3002702927357754,0.5,2.3068618205557216,2.1261756385001496
1.3046336158657612,0.5,2.312161546059796,2.1309453914538166
1.3089969389957472,0.5,2.3173833334595084,2.1356450001135574
1.313360262125733,0.5,2.3225267850955307,2.1402741065859776
1.3177235852557188,0.5,2.3275915092741073,2.1448323583466964
1.3220869083857045,0.5,2.332577120296884,2.149319408267196
1.3264502315156903,0.5,2.337483238490279,2.1537349146412508
1.3308135546456763,0.5,2.3423094902343955,2.1580785412109558
1.335176877775662,0.5,2.3470555079914788,2.162349957192331
1.3395402009056478,0.5,2.3517209303339017,2.1665488373005117
1.3439035240356338,0.5,2.3563054019716896,2.1706748617745206
1.3482668471656196,0.5,2.360808573779577,2.1747277164016197
1.3526301702956054,0.5,2.3652301028235976,2.178707092541238
1.3569934934255912,0.5,2.369569652387195,2.1826126871484757
1.361356816555577,0.5,2.373826891996869,2.186444202797182
1.3657201396855627,0.5,2.3780014974473405,2.1902013477026063
1.3700834628155485,0.5,2.3820931508262424,2.1938838357436183
1.3744467859455345,0.5,2.386101540538328,2.197491386484495
1.3788101090755203,0.5,2.3900263613292014,2.2010237251962814
1.3831734322055063,0.5,2.3938673143085643,2.2044805828777077
1.387536755335492,0.5,2.3976241069729762,2.2078616962756787
1.3919000784654778,0.5,2.4012964532281305,2.2111668079053173
1.3962634015954636,0.5,2.404884073410642,2.214395666069578
1.4006267247254494,0.5,2.408386694309344,2.2175480248784094
1.4049900478554351,0.5,2.4118040491860935,2.220623644267484
1.4093533709854211,0.5,2.4151358777960867,2.223622290016478
1.413716694115407,0.5,2.4183819264076742,2.2265437337669067
1.4180800172453927,0.5,2.4215419478216877,2.229387753039519
1.4224433403753785,0.5,2.4246157013902616,2.2321541312512356
1.4268066635053644,0.5,2.4276029530351604,2.2348426577316443
1.43116998663535,0.5,2.4305034752656063,2.2374531277390455
1.435533309765336,0.5,2.4333170471956027,2.2399853424760425
1.4398966328953218,0.5,2.436043454560752,2.242439109104677
1.4442599560253078,0.5,2.4386824897345787,2.2448142407611207
1.4486232791552935,0.5,2.441233951744337,2.247110556569903
1.4529866022852793,0.5,2.443697646286316,2.2493278816576843
1.4573499254152653,0.5,2.446073385740638,2.251466047166574
1.4617132485452509,0.5,2.448360989185545,2.2535248902669904
1.4660765716752369,0.5,2.450560282411179,2.255504254170061
1.4704398948052224,0.5,2.4526710979328445,2.25740398813956
1.4748032179352084,0.5,2.454693275003769,2.259223947503392
1.4791665410651942,0.5,2.456626659627337,2.2609639936646033
1.4835298641951802,0.5,2.4584711045688263,2.262623994111944
1.4878931873251657,0.5,2.460226469366612,2.2642038224299506
1.4922565104551517,0.5,2.4618926203428693,2.265703358308582
1.4966198335851377,0.5,2.463469430613751,2.267122487552376
1.5009831567151233,0.5,2.4649567800990484,2.2684611020891436
1.5053464798451093,0.5,2.4663545555313418,2.2697190999782078
1.509709802975095,0.5,2.467662650464619,2.270896385418157
1.5140731261050808,0.5,2.4688809652823864,2.2719928687541477
1.5184364492350666,0.5,2.470009407205254,2.2730084664847285
1.5227997723650526,0.5,2.471047890298001,2.273943101268201
1.5271630954950381,0.5,2.471996335476118,2.2747967019285062
1.5315264186250241,0.5,2.4728546705118335,2.27556920346065
1.53588974175501,0.5,2.4736228300396115,2.2762605470356503
1.5402530648849957,0.5,2.474300755561129,2.2768706800050165
1.5446163880149817,0.5,2.4748883954497343,2.277399555904761
1.5489797111449675,0.5,2.4753857049543733,2.277847134458936
1.5533430342749535,0.5,2.4757926462030024,2.2782133815827024
1.557706357404939,0.5,2.4761091882054695,2.2784982693849227
1.562069680534925,0.5,2.4763353068558764,2.278701776170289
1.5664330036649106,0.5,2.476470984934412,2.278823886440971
1.5707963267948966,0.5,2.4765162121086655,2.278864590897799
1.5751596499248823,0.5,2.476470984934412,2.278823886440971
1.579522973054868,0.5,2.4763353068558764,2.278701776170289
1.583886296184854,0.5,2.4761091882054695,2.2784982693849227
1.5882496193148399,0.5,2.4757926462030024,2.2782133815827024
1.5926129424448259,0.5,2.4753857049543733,2.277847134458936
1.5969762655748114,0.5,2.4748883954497343,2.277399555904761
1.6013395887047974,0.5,2.474300755561129,2.2768706800050165
1.605702911834783,0.5,2.4736228300396115,2.2762605470356503
1.610066234964769,0.5,2.4728546705118335,2.27556920346065
1.6144295580947547,0.5,2.471996335476118,2.2747967019285062
1.6187928812247407,0.5,2.4710478902980006,2.2739431012682005
1.6231562043547263,0.5,2.4700094072052545,2.273008466484729
1.6275195274847123,0.5,2.4688809652823864,2.2719928687541477
1.6318828506146983,0.5,2.467662650464619,2.270896385418157
1.6362461737446838,0.5,2.4663545555313418,2.2697190999782078
1.6406094968746698,0.5,2.4649567800990484,2.2684611020891436
1.6449728200046556,0.5,2.463469430613751,2.267122487552376
1.6493361431346414,0.5,2.4618926203428693,2.265703358308582
1.6536994662646272,0.5,2.4602264693666123,2.264203822429951
1.6580627893946132,0.5,2.4584711045688263,2.262623994111944
1.6624261125245987,0.5,2.4566266596273376,2.2609639936646038
1.6667894356545847,0.5,2.454693275003769,2.259223947503392
1.6711527587845703,0.5,2.452671097932845,2.2574039881395604
1.6755160819145563,0.5,2.450560282411179,2.255504254170061
1.6798794050445423,0.5,2.448360989185545,2.2535248902669904
1.684242728174528,0.5,2.446073385740638,2.251466047166574
1.688606051304514,0.5,2.443697646286316,2.2493278816576843
1.6929693744344996,0.5,2.441233951744337,2.247110556569903
1.6973326975644856,0.5,2.4386824897345787,2.2448142407611207
1.7016960206944711,0.5,2.4360434545607523,2.242439109104677
1.7060593438244571,0.5,2.4333170471956027,2.2399853424760425
1.710422666954443,0.5,2.4305034752656067,2.237453127739046
1.7147859900844287,0.5,2.4276029530351604,2.2348426577316443
1.7191493132144144,0.5,2.4246157013902616,2.2321541312512356
1.7235126363444004,0.5,2.4215419478216877,2.229387753039519
1.7278759594743864,0.5,2.4183819264076742,2.2265437337669067
1.732239282604372,0.5,2.4151358777960867,2.223622290016478
1.736602605734358,0.5,2.4118040491860935,2.220623644267484
1.7409659288643435,0.5,2.4083866943093444,2.21754802487841
1.7453292519943295,0.5,2.404884073410642,2.214395666069578
1.7496925751243153,0.5,2.401296453228131,2.2111668079053177
1.7540558982543013,0.5,2.3976241069729762,2.2078616962756787
1.7584192213842869,0.5,2.3938673143085643,2.2044805828777077
1.7627825445142729,0.5,2.390026361329202,2.201023725196282
1.7671458676442584,0.5,2.3861015405383283,2.1974913864844954
1.7715091907742444,0.5,2.3820931508262424,2.1938838357436183
1.7758725139042304,0.5,2.378001497447341,2.1902013477026068
1.780235837034216,0.5,2.3738268919968695,2.1864442027971824
1.784599160164202,0.5,2.369569652387195,2.1826126871484757
1.7889624832941877,0.5,2.365230102823598,2.1787070925412384
1.7933258064241737,0.5,2.360808573779577,2.1747277164016197
1.7976891295541593,0.5,2.3563054019716896,2.1706748617745206
1.8020524526841453,0.5,2.3517209303339017,2.1665488373005117
1.8064157758141308,0.5,2.347055507991479,2.1623499571923315
1.8107790989441168,0.5,2.3423094902343955,2.1580785412109558
1.8151424220741028,0.5,2.337483238490279,2.1537349146412508
1.8195057452040886,0.5,2.332577120296884,2.149319408267196
1.8238690683340744,0.5,2.3275915092741077,2.144832358346697
1.8282323914640601,0.5,2.3225267850955307,2.1402741065859776
1.8325957145940461,0.5,2.317383333459508,2.1356450001135574
1.8369590377240317,0.5,2.312161546059796,2.1309453914538166
1.8413223608540177,0.5,2.306861820555722,2.12617563850015
1.8456856839840035,0.5,2.3014845605419016,2.1213361044877117
1.8500490071139892,0.5,2.296030175517504,2.1164271579657536
1.854412330243975,0.5,2.2904990808550663,2.1114491727695595
1.858775653373961,0.5,2.2848916977688614,2.106402527991975
1.863138976503947,0.5,2.2792084532828207,2.101287607954539
1.8675022996339325,0.5,2.273449780198017,2.0961048021782154
1.8718656227639185,0.5,2.2676161170596996,2.0908545053537297
1.876228945893904,0.5,2.2617079081239035,2.0855371173115134
1.88059226902389,0.5,2.2557256033236133,2.080153042991252
1.8849555921538759,0.5,2.2496696582345006,2.0747026924110505
1.8893189152838619,0.5,2.243540534040231,2.069186480636208
1.8936822384138474,0.5,2.237338697497342,2.0636048277476076
1.8980455615438334,0.5,2.231064620899697,2.0579581588097273
1.902408884673819,0.5,2.2247187820425207,2.0522469038382685
1.906772207803805,0.5,2.2183016641860105,2.0464714977674094
1.911135530933791,0.5,2.2118137560185356,2.040632380416682
1.9154988540637765,0.5,2.205255551619423,2.034729996457481
1.9198621771937625,0.5,2.1986275504213286,2.0287647953791956
1.9242255003237483,0.5,2.1919302571722046,2.0227372314549843
1.9285888234537343,0.5,2.1851641818968615,2.016647763707175
1.9329521465837198,0.5,2.1783298398581277,2.010496855872315
1.9373154697137058,0.5,2.1714277515176095,2.0042849763658483
1.9416787928436914,0.5,2.164458442496057,1.9980125982464512
1.9460421159736774,0.5,2.157422443533334,1.9916801991800006
1.9504054391036632,0.5,2.150320290448003,1.985288261403203
1.9547687622336491,0.5,2.143152524096519,1.978837271686867
1.959132085363635,0.5,2.1359196903320403,1.9723277212988364
1.9634954084936207,0.5,2.1286223399628614,1.9657601059665752
1.9678587316236067,0.5,2.1212610287104656,1.959134925839419
1.9722220547535922,0.5,2.1138363171672054,1.952452685450485
1.9765853778835782,0.5,2.1063487707536104,1.9457138936782494
1.9809487010135638,0.5,2.09879895967533,1.9389190637077969
1.9853120241435498,0.5,2.0911874588797064,1.9320687129917358
1.9896753472735356,0.5,2.0835148480119967,1.9251633632107972
1.9940386704035216,0.5,2.0757817113712216,1.9182035402340996
